Sample,Output_0,Output_1,Output_2,Output_3,Output_4,Output_5,Output_6,Output_7,Output_8,Output_9,Predicted_Label,True_Label
1,-17.239999771118164,-15.739999771118164,-12.529999732971191,-10.979999542236328,-20.450000762939453,-17.670000076293945,-25.84000015258789,-0.0,-15.380000114440918,-10.470000267028809,7,7
2,-14.069999694824219,-14.65999984741211,-0.0,-17.56999969482422,-23.450000762939453,-25.43000030517578,-14.520000457763672,-21.399999618530273,-11.079999923706055,-27.290000915527344,2,2
3,-9.329999923706055,-0.009999999776482582,-7.21999979019165,-13.960000038146973,-6.130000114440918,-13.199999809265137,-7.519999980926514,-6.679999828338623,-6.730000019073486,-9.5600004196167,1,1
4,-0.0,-17.059999465942383,-10.079999923706055,-12.9399995803833,-14.75,-13.0600004196167,-7.829999923706055,-16.18000030517578,-10.550000190734863,-13.550000190734863,0,0
5,-12.140000343322754,-12.569999694824219,-10.770000457763672,-17.469999313354492,-0.0,-15.920000076293945,-10.850000381469727,-11.199999809265137,-12.130000114440918,-7.5,4,4
6,-10.479999542236328,-0.0,-9.09000015258789,-17.790000915527344,-8.15999984741211,-17.040000915527344,-10.1899995803833,-7.119999885559082,-8.989999771118164,-11.449999809265137,1,1
7,-19.65999984741211,-13.470000267028809,-14.819999694824219,-17.969999313354492,-0.009999999776482582,-13.109999656677246,-16.200000762939453,-10.369999885559082,-5.829999923706055,-5.800000190734863,4,4
8,-14.0600004196167,-9.510000228881836,-9.15999984741211,-7.570000171661377,-4.320000171661377,-6.510000228881836,-17.56999969482422,-8.3100004196167,-8.649999618530273,-0.019999999552965164,9,9
9,-14.069999694824219,-19.610000610351562,-17.649999618530273,-11.039999961853027,-19.389999389648438,-0.0,-5.820000171661377,-20.299999237060547,-7.460000038146973,-9.489999771118164,5,5
10,-19.219999313354492,-19.239999771118164,-18.030000686645508,-11.270000457763672,-9.130000114440918,-13.899999618530273,-23.06999969482422,-6.449999809265137,-9.279999732971191,-0.0,9,9
